y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
7.227,272,111,161,73984,20123648,5473632256,16.4924225,6.479223603,41.98033849,0.003676471,1.35164E-05,4.96928E-08,1.82694E-10,0.060633906,0.15433948,0.023820675,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,25921,4173281,671898241,12.68857754,5.440121825,29.59492548,0.00621118,3.85788E-05,2.3962E-07,1.48832E-09,0.078811041,0.183819413,0.033789577,-1
7.292,273,106,167,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,11236,1191016,126247696,10.29563014,4.732623491,22.39772511,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.211299293,0.044647391,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,0
7.286,273,107,166,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,0
7.279,273,108,165,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,0
7.265,273,109,164,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,0
7.25,273,110,163,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,0
7.23,273,111,162,74529,20346417,5554571841,16.52271164,6.487154117,42.08316853,0.003663004,1.34176E-05,4.91487E-08,1.80032E-10,0.060522753,0.1541508,0.023762469,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,26244,4251528,688747536,12.72792206,5.451361778,29.71734524,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.183440403,0.033650381,0
7.278,274,107,167,75076,20570824,5636405776,16.55294536,6.495065288,42.1858731,0.003649635,1.33198E-05,4.86125E-08,1.77418E-10,0.060412209,0.15396304,0.023704618,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,-1
7.276,274,108,166,75076,20570824,5636405776,16.55294536,6.495065288,42.1858731,0.003649635,1.33198E-05,4.86125E-08,1.77418E-10,0.060412209,0.15396304,0.023704618,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,1
7.259,274,109,165,75076,20570824,5636405776,16.55294536,6.495065288,42.1858731,0.003649635,1.33198E-05,4.86125E-08,1.77418E-10,0.060412209,0.15396304,0.023704618,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,-1
7.249,274,110,164,75076,20570824,5636405776,16.55294536,6.495065288,42.1858731,0.003649635,1.33198E-05,4.86125E-08,1.77418E-10,0.060412209,0.15396304,0.023704618,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,1
7.227,274,111,163,75076,20570824,5636405776,16.55294536,6.495065288,42.1858731,0.003649635,1.33198E-05,4.86125E-08,1.77418E-10,0.060412209,0.15396304,0.023704618,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,26569,4330747,705911761,12.76714533,5.462555571,29.83951337,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.183064499,0.033512611,-1
7.273,275,107,168,75625,20796875,5719140625,16.58312395,6.502957234,42.28845279,0.003636364,1.32231E-05,4.80841E-08,1.74851E-10,0.060302269,0.153776192,0.023647117,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,28224,4741632,796594176,12.9614814,5.517848353,30.44665044,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.181230062,0.032844335,0
7.268,275,108,167,75625,20796875,5719140625,16.58312395,6.502957234,42.28845279,0.003636364,1.32231E-05,4.80841E-08,1.74851E-10,0.060302269,0.153776192,0.023647117,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,0
7.257,275,109,166,75625,20796875,5719140625,16.58312395,6.502957234,42.28845279,0.003636364,1.32231E-05,4.80841E-08,1.74851E-10,0.060302269,0.153776192,0.023647117,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,0
7.243,275,110,165,75625,20796875,5719140625,16.58312395,6.502957234,42.28845279,0.003636364,1.32231E-05,4.80841E-08,1.74851E-10,0.060302269,0.153776192,0.023647117,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,0
7.227,275,111,164,75625,20796875,5719140625,16.58312395,6.502957234,42.28845279,0.003636364,1.32231E-05,4.80841E-08,1.74851E-10,0.060302269,0.153776192,0.023647117,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,0
7.265,276,107,169,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,28561,4826809,815730721,13,5.528774814,30.56735094,0.00591716,3.50128E-05,2.07176E-07,1.22589E-09,0.076923077,0.180871899,0.032714644,-1
7.265,276,108,168,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,28224,4741632,796594176,12.9614814,5.517848353,30.44665044,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.181230062,0.032844335,1
7.25,276,109,167,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,-1
7.243,276,110,166,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,1
7.223,276,111,165,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,-1
7.209,276,112,164,76176,21024576,5802782976,16.61324773,6.510830072,42.39090822,0.003623188,1.31275E-05,4.75634E-08,1.72331E-10,0.060192927,0.153590247,0.023589964,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,26896,4410944,723394816,12.80624847,5.473703675,29.96143192,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.182691658,0.033376242,1
7.26,277,107,170,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,28900,4913000,835210000,13.03840481,5.539658257,30.6878136,0.005882353,3.46021E-05,2.03542E-07,1.1973E-09,0.076696499,0.180516551,0.032586225,0
7.256,277,108,169,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,28561,4826809,815730721,13,5.528774814,30.56735094,0.00591716,3.50128E-05,2.07176E-07,1.22589E-09,0.076923077,0.180871899,0.032714644,0
7.247,277,109,168,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,28224,4741632,796594176,12.9614814,5.517848353,30.44665044,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.181230062,0.032844335,0
7.237,277,110,167,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,0
7.222,277,111,166,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,0
7.205,277,112,165,76729,21253933,5887339441,16.64331698,6.518683915,42.49323999,0.003610108,1.30329E-05,4.70501E-08,1.69856E-10,0.060084177,0.153405199,0.023533155,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,0
7.251,278,107,171,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,11449,1225043,131079601,10.34408043,4.747459399,22.53837074,0.009345794,8.73439E-05,8.16298E-07,7.62895E-09,0.096673649,0.210638979,0.044368779,29241,5000211,855036081,13.07669683,5.550499103,30.80804029,0.005847953,3.41986E-05,1.99992E-07,1.16954E-09,0.076471911,0.180163978,0.032459059,-1
7.252,278,108,170,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,28900,4913000,835210000,13.03840481,5.539658257,30.6878136,0.005882353,3.46021E-05,2.03542E-07,1.1973E-09,0.076696499,0.180516551,0.032586225,1
7.24,278,109,169,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,28561,4826809,815730721,13,5.528774814,30.56735094,0.00591716,3.50128E-05,2.07176E-07,1.22589E-09,0.076923077,0.180871899,0.032714644,-1
7.236,278,110,168,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,28224,4741632,796594176,12.9614814,5.517848353,30.44665044,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.181230062,0.032844335,1
7.218,278,111,167,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,-1
7.206,278,112,166,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,1
7.181,278,113,165,77284,21484952,5972816656,16.673332,6.526518879,42.59544868,0.003597122,1.29393E-05,4.65442E-08,1.67425E-10,0.059976014,0.153221038,0.023476687,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,27225,4492125,741200625,12.84523258,5.484806552,30.08310292,0.006060606,3.67309E-05,2.22612E-07,1.34916E-09,0.077849894,0.182321836,0.033241252,-1
7.243,279,108,171,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,29241,5000211,855036081,13.07669683,5.550499103,30.80804029,0.005847953,3.41986E-05,1.99992E-07,1.16954E-09,0.076471911,0.180163978,0.032459059,0
7.237,279,109,170,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,28900,4913000,835210000,13.03840481,5.539658257,30.6878136,0.005882353,3.46021E-05,2.03542E-07,1.1973E-09,0.076696499,0.180516551,0.032586225,0
7.229,279,110,169,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,12100,1331000,146410000,10.48808848,4.791419857,22.95770425,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.208706402,0.043558362,28561,4826809,815730721,13,5.528774814,30.56735094,0.00591716,3.50128E-05,2.07176E-07,1.22589E-09,0.076923077,0.180871899,0.032714644,0
7.216,279,111,168,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,12321,1367631,151807041,10.53565375,4.805895534,23.09663188,0.009009009,8.11622E-05,7.31191E-07,6.58731E-09,0.0949158,0.208077765,0.043296356,28224,4741632,796594176,12.9614814,5.517848353,30.44665044,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.181230062,0.032844335,0
7.202,279,112,167,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,12544,1404928,157351936,10.58300524,4.820284528,23.23514293,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.207456633,0.043038255,27889,4657463,777796321,12.92284798,5.506878446,30.32571022,0.005988024,3.58564E-05,2.14709E-07,1.28568E-09,0.077382323,0.181591079,0.03297532,0
7.183,279,113,166,77841,21717639,6059221281,16.70329309,6.534335077,42.6975349,0.003584229,1.28467E-05,4.60455E-08,1.65038E-10,0.059868434,0.153037759,0.023420556,12769,1442897,163047361,10.63014581,4.834588127,23.37324236,0.008849558,7.83147E-05,6.9305E-07,6.13319E-09,0.094072087,0.206842853,0.042783966,27556,4574296,759333136,12.88409873,5.49586466,30.20452836,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.18195499,0.033107618,0
7.239,280,108,172,78400,21952000,6146560000,16.73320053,6.54213262,42.79949922,0.003571429,1.27551E-05,4.55539E-08,1.62693E-10,0.05976143,0.152855354,0.023364759,11664,1259712,136048896,10.39230485,4.762203156,22.6785789,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.209986842,0.044094474,29584,5088448,875213056,13.11487705,5.561297767,30.92803285,0.005813953,3.38021E-05,1.96524E-07,1.14258E-09,0.076249285,0.179814144,0.032333127,1
7.229,280,109,171,78400,21952000,6146560000,16.73320053,6.54213262,42.79949922,0.003571429,1.27551E-05,4.55539E-08,1.62693E-10,0.05976143,0.152855354,0.023364759,11881,1295029,141158161,10.44030651,4.776856181,22.81835497,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.209342706,0.043824369,29241,5000211,855036081,13.07669683,5.550499103,30.80804029,0.005847953,3.41986E-05,1.99992E-07,1.16954E-09,0.076471911,0.180163978,0.032459059,-1
